custAge,profession#0,profession#1,profession#2,profession#3,profession#4,profession#5,profession#6,profession#7,profession#8,profession#9,profession#10,marital#0,marital#1,marital#2,schooling#0,schooling#1,schooling#2,schooling#3,schooling#4,schooling#5,schooling#6,housing,loan,contact,month#0,month#1,month#2,month#3,month#4,month#5,month#6,month#7,month#8,month#9,day_of_week#0,day_of_week#1,day_of_week#2,day_of_week#3,day_of_week#4,campaign,previous,cons.price.idx,cons.conf.idx,euribor3m,pastEmail,responded,profit
-0.658007,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-1.07096,-0.435054,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.605798044,-0.354061,-0.224217,0.972887,0.783857,-0.280563,0,0
-1.61675,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-1.07096,-0.435054,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.605798044,-0.354061,0.596603,-0.454353,0.783857,-0.280563,0,0
1.06773,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.933737,-0.435054,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.605798044,-0.354061,0.728219,0.908012,0.722205,-0.280563,0,0
-0.178635,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-1.07096,2.29856,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9.445230783,-0.354061,-0.224217,0.972887,0.78501,-0.280563,0,0
-1.23325,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1.07096,-0.435054,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.525514414,-0.354061,0.728219,0.908012,0.722781,-0.280563,0,0
1.73885,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-1.07096,-0.435054,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.605798044,-0.354061,0.388796,0.043018,0.686481,-0.280563,0,0
0.588361,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-1.07096,-0.435054,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.565656229,-0.354061,0.728219,0.908012,0.721629,-0.280563,0,0
-0.849756,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.933737,-0.435054,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,7.485372598,-0.354061,0.596603,-0.454353,0.782705,-0.280563,0,0
-1.23325,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1.07096,-0.435054,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.605798044,1.6058,-2.37672,1.98925,-1.567,2.84141,0,0
-1.13738,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1.07096,-0.435054,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.565656229,1.6058,-0.354088,1.25401,-1.70932,0.49993,0,0
0.0131141,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-1.07096,-0.435054,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.605798044,-0.354061,0.728219,0.908012,0.721629,-0.280563,0,0
-0.658007,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.933737,-0.435054,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.605798044,-0.354061,0.728219,0.908012,0.722781,-0.280563,0,0
-0.945631,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-1.07096,-0.435054,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.485372598,-0.354061,-0.863217,-1.40585,-1.24319,-0.280563,0,0
0.204863,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-1.07096,-0.435054,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,17.28466352,-0.354061,1.54383,-0.259729,0.783281,-0.280563,0,0
-0.178635,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.933737,-0.435054,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.605798044,-0.354061,1.54383,-0.259729,0.782705,-0.280563,0,0
0.204863,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.933737,-0.435054,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5.525514414,-0.354061,0.596603,-0.454353,0.783281,-0.280563,0,0
-0.274509,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-1.07096,-0.435054,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.605798044,-0.354061,-0.863217,-1.40585,-1.26623,-0.280563,0,0
-0.849756,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-1.07096,-0.435054,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.605798044,1.6058,-1.49009,1.64326,-1.66381,3.6219,0,0
-1.13738,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.933737,2.29856,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,7.485372598,-0.354061,0.596603,-0.454353,0.782705,-0.280563,0,0
0.684235,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.933737,-0.435054,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.565656229,1.6058,-0.863217,-1.40585,-1.26047,2.06091,0,0
-0.178635,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-1.07096,-0.435054,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1.605798044,1.6058,-1.17838,-1.21122,-1.31924,0.49993,0,0
1.35536,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-1.07096,-0.435054,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3.565656229,-0.354061,0.728219,0.908012,0.723934,-0.280563,0,0
-0.274509,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.933737,-0.435054,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.525514414,-0.354061,-0.863217,-1.40585,-1.26623,-0.280563,0,0
-0.274509,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.933737,-0.435054,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.485372598,-0.354061,-0.863217,-1.40585,-1.26623,-0.280563,0,0
-0.658007,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.933737,-0.435054,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,27.08395445,-0.354061,-0.224217,0.972887,0.783281,-0.280563,0,0
2.02648,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.933737,-0.435054,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.565656229,-0.354061,-1.05717,-0.0434808,-1.34978,-0.280563,0,0
-1.52088,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-1.07096,-0.435054,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.605798044,-0.354061,0.728219,0.908012,0.72451,-0.280563,0,0
-0.466258,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-1.07096,-0.435054,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.605798044,-0.354061,0.728219,0.908012,0.723934,-0.280563,0,0
-0.658007,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.933737,-0.435054,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7.485372598,-0.354061,-0.224217,0.972887,0.786162,-0.280563,0,0
-0.178635,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.933737,-0.435054,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.565656229,-0.354061,0.728219,0.908012,0.723934,-0.280563,0,0
1.16361,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.933737,-0.435054,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.565656229,1.6058,-0.863217,-1.40585,-1.24895,2.84141,0,0
1.45123,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.933737,-0.435054,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.605798044,-0.354061,0.596603,-0.454353,0.783857,-0.280563,0,0
-0.753882,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.933737,-0.435054,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.605798044,-0.354061,-0.224217,0.972887,0.787891,-0.280563,0,0
0.492486,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.933737,-0.435054,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3.565656229,-0.354061,0.728219,0.908012,0.722205,-0.280563,0,0
3.0811,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-1.07096,-0.435054,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.605798044,-0.354061,-2.37672,1.98925,-1.56643,-0.280563,0,0
1.45123,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.933737,-0.435054,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7.485372598,-0.354061,0.728219,0.908012,0.723934,-0.280563,0,0
0.684235,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-1.07096,2.29856,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.605798044,-0.354061,-1.49009,1.64326,-1.66899,-0.280563,0,0
-1.13738,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.933737,-0.435054,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.565656229,-0.354061,-1.26496,-2.03297,-1.03921,-0.280563,0,0
-1.32913,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-1.07096,-0.435054,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5.525514414,-0.354061,1.54383,-0.259729,0.782705,-0.280563,0,0
0.492486,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1.07096,-0.435054,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.565656229,-0.354061,-0.224217,0.972887,0.785586,-0.280563,0,0
-2.00025,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.933737,-0.435054,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,11.40508897,-0.354061,-1.17838,-1.21122,-1.32731,-0.280563,0,0
-0.466258,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.933737,-0.435054,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.605798044,-0.354061,-0.224217,0.972887,0.784434,-0.280563,0,0
0.971859,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.933737,2.29856,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.605798044,-0.354061,-1.05717,-0.0434808,-1.34978,-0.280563,0,0
0.78011,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.933737,-0.435054,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.605798044,1.6058,-0.646755,-0.302979,0.339037,0.49993,0,0
-1.32913,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-1.07096,-0.435054,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5.525514414,-0.354061,1.54383,-0.259729,0.780976,-0.280563,0,0
-0.753882,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.933737,-0.435054,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7.485372598,-0.354061,-0.224217,0.972887,0.783857,-0.280563,0,0
0.204863,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-1.07096,-0.435054,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.605798044,-0.354061,-1.17838,-1.21122,-1.33192,-0.280563,0,0
-1.32913,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-1.07096,-0.435054,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.605798044,-0.354061,-1.97842,2.96237,-1.6494,-0.280563,0,0
-0.370384,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-1.07096,-0.435054,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.605798044,-0.354061,1.54383,-0.259729,0.782705,-0.280563,0,0
1.06773,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.933737,2.29856,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.605798044,-0.354061,-0.224217,0.972887,0.784434,-0.280563,0,0
1.16361,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1.07096,-0.435054,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.565656229,-0.354061,-0.224217,0.972887,0.78501,-0.280563,0,0
-0.562133,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.933737,2.29856,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.605798044,-0.354061,-0.646755,-0.302979,0.339037,-0.280563,0,0
0.0131141,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-1.07096,2.29856,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.565656229,-0.354061,0.596603,-0.454353,0.781553,-0.280563,0,0
-0.753882,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.933737,-0.435054,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.605798044,-0.354061,-0.224217,0.972887,0.784434,-0.280563,0,0
-0.466258,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.933737,2.29856,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1.605798044,-0.354061,0.728219,0.908012,0.722781,-0.280563,0,0
-0.945631,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.933737,-0.435054,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.525514414,-0.354061,-1.17838,-1.21122,-1.34632,-0.280563,0,0
0.108989,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-1.07096,-0.435054,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,21.20437989,-0.354061,1.54383,-0.259729,0.782129,-0.280563,0,0
-0.178635,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.933737,-0.435054,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.605798044,-0.354061,1.54383,-0.259729,0.782129,-0.280563,0,0
0.108989,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-1.07096,-0.435054,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.605798044,5.52551,1.08321,0.670139,-1.56931,9.08535,0,0
-0.466258,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.933737,2.29856,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.605798044,-0.354061,-2.37672,1.98925,-1.567,-0.280563,0,0
-0.945631,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-1.07096,-0.435054,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,7.485372598,-0.354061,-0.224217,0.972887,0.783857,-0.280563,0,0
1.35536,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.933737,-0.435054,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.525514414,-0.354061,0.728219,0.908012,0.72451,-0.280563,0,0
-1.23325,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.933737,-0.435054,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.565656229,-0.354061,0.596603,-0.454353,0.782129,-0.280563,0,0
0.396612,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-1.07096,-0.435054,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.565656229,-0.354061,0.728219,0.908012,0.721629,-0.280563,0,0
-0.945631,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.933737,-0.435054,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11.40508897,-0.354061,-0.224217,0.972887,0.78501,-0.280563,0,0
0.108989,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.933737,-0.435054,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.565656229,-0.354061,-0.863217,-1.40585,-1.26623,-0.280563,0,0
-1.0415,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-1.07096,2.29856,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.605798044,-0.354061,-0.863217,-1.40585,-1.26623,-0.280563,0,0
-0.274509,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-1.07096,-0.435054,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.605798044,-0.354061,-0.863217,-1.40585,-1.26623,-0.280563,0,0
-0.658007,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.933737,-0.435054,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.565656229,1.6058,-1.17838,-1.21122,-1.34632,1.28042,0,0
-1.0415,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.933737,-0.435054,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5.525514414,-0.354061,-0.224217,0.972887,0.78501,-0.280563,0,0
-0.370384,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.933737,-0.435054,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.605798044,1.6058,0.523873,0.129518,-1.6857,0.49993,0,0
1.16361,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1.07096,-0.435054,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.605798044,-0.354061,-0.224217,0.972887,0.785586,-0.280563,0,0
-1.13738,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-1.07096,-0.435054,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.565656229,-0.354061,-1.17838,-1.21122,-1.34402,-0.280563,0,0
-0.562133,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.933737,-0.435054,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.605798044,-0.354061,-0.224217,0.972887,0.784434,-0.280563,0,0
-0.849756,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.933737,2.29856,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.605798044,1.6058,-0.646755,-0.302979,0.298128,-0.280563,0,0
0.875984,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1.07096,-0.435054,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.605798044,-0.354061,0.596603,-0.454353,0.783857,-0.280563,0,0
-1.13738,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-1.07096,-0.435054,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3.565656229,-0.354061,1.54383,-0.259729,0.786162,-0.280563,0,0
0.971859,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.933737,2.29856,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1.605798044,-0.354061,-1.17838,-1.21122,-1.35554,-0.280563,0,0
-1.52088,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-1.07096,-0.435054,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,29.04381263,-0.354061,0.596603,-0.454353,0.783857,-0.280563,0,0
-0.658007,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.933737,-0.435054,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3.565656229,-0.354061,-0.646755,-0.302979,0.298128,-0.280563,0,0
1.16361,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.933737,-0.435054,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.605798044,1.6058,-1.17838,-1.21122,-1.31118,2.84141,0,0
-0.849756,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.933737,-0.435054,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.565656229,-0.354061,1.54383,-0.259729,0.726814,-0.280563,0,0
0.0131141,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.933737,-0.435054,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.605798044,-0.354061,-1.17838,-1.21122,-1.30138,-0.280563,0,0
1.73885,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-1.07096,2.29856,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.605798044,-0.354061,1.54383,-0.259729,0.727967,-0.280563,0,0
-0.562133,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.933737,2.29856,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3.565656229,-0.354061,-0.646755,-0.302979,0.339037,-0.280563,0,0
0.971859,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-1.07096,-0.435054,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,7.485372598,-0.354061,0.596603,-0.454353,0.782705,-0.280563,0,0
-1.13738,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.933737,-0.435054,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.605798044,-0.354061,-1.05717,-0.0434808,-1.34978,-0.280563,0,0
1.16361,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.933737,2.29856,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.605798044,-0.354061,0.596603,-0.454353,0.782129,-0.280563,0,0
0.0131141,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-1.07096,-0.435054,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.605798044,-0.354061,-0.646755,-0.302979,0.298128,-0.280563,0,0
1.64298,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1.07096,-0.435054,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.605798044,-0.354061,0.728219,0.908012,0.722781,-0.280563,0,0
-1.0415,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.933737,-0.435054,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5.525514414,-0.354061,1.54383,-0.259729,0.781553,-0.280563,0,0
-0.945631,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.933737,-0.435054,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.605798044,-0.354061,-0.224217,0.972887,0.783857,-0.280563,0,0
-1.52088,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-1.07096,-0.435054,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.605798044,-0.354061,0.728219,0.908012,0.721629,-0.280563,0,0
-0.849756,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.933737,-0.435054,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11.40508897,-0.354061,0.596603,-0.454353,0.782705,-0.280563,0,0
1.06773,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-1.07096,-0.435054,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.605798044,-0.354061,-0.646755,-0.302979,0.317142,-0.280563,0,0
0.396612,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.933737,-0.435054,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.605798044,-0.354061,1.08321,0.670139,-1.56643,-0.280563,0,0
-0.562133,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.933737,-0.435054,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.565656229,-0.354061,-0.224217,0.972887,0.784434,-0.280563,0,0
0.875984,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.933737,-0.435054,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.525514414,-0.354061,-0.863217,-1.40585,-1.28928,-0.280563,0,0
1.06773,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.933737,-0.435054,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.605798044,-0.354061,1.54383,-0.259729,0.786162,-0.280563,0,0
-0.753882,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.933737,-0.435054,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.605798044,-0.354061,-0.224217,0.972887,0.784434,-0.280563,0,0
-0.945631,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1.07096,-0.435054,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.565656229,-0.354061,-1.17838,-1.21122,-1.35554,-0.280563,0,0
1.45123,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.933737,-0.435054,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.605798044,1.6058,-0.646755,-0.302979,0.339037,0.49993,0,0
-0.753882,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.933737,-0.435054,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.525514414,-0.354061,-0.224217,0.972887,0.786738,-0.280563,0,0
0.0131141,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-1.07096,-0.435054,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.565656229,1.6058,-1.17838,-1.21122,-1.31118,1.28042,0,0
-0.562133,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.933737,-0.435054,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5.525514414,-0.354061,-2.37672,1.98925,-1.60042,-0.280563,0,0
0.108989,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.933737,-0.435054,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.605798044,-0.354061,0.728219,0.908012,0.722205,-0.280563,0,0
