custAge,profession,marital,schooling,housing,loan,contact,month,day_of_week,campaign,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pastEmail,responded,profit
50,management,married,university.degree,yes,no,cellular,oct,fri,2,0,-1.1,94.601,-49.5,0.942,4963.6,0,0,0
36,blue-collar,married,basic.9y,yes,no,cellular,jul,thu,1,0,1.4,93.918,-42.7,4.963,5228.1,0,0,0
42,blue-collar,married,high.school,no,yes,telephone,may,tue,3,0,1.1,93.994,-36.4,4.857,5191,0,0,0
32,admin.,single,university.degree,no,no,cellular,aug,thu,1,0,1.4,93.444,-36.1,4.964,5228.1,0,0,0
35,admin.,divorced,university.degree,yes,no,cellular,may,tue,5,1,-1.8,92.893,-46.2,1.291,5099.1,1,0,0
29,blue-collar,married,high.school,no,no,cellular,nov,wed,2,0,-0.1,93.2,-42,4.12,5195.8,0,0,0
32,admin.,married,university.degree,yes,no,telephone,may,mon,1,0,1.1,93.994,-36.4,4.858,5191,0,0,0
66,retired,married,high.school,yes,yes,cellular,apr,fri,4,0,-1.8,93.075,-47.1,1.4,5099.1,0,0,0
29,management,married,university.degree,no,no,telephone,may,tue,4,0,1.1,93.994,-36.4,4.856,5191,0,0,0
50,entrepreneur,married,high.school,yes,no,cellular,jul,tue,3,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0
43,technician,married,professional.course,yes,no,telephone,nov,tue,1,0,-0.1,93.2,-42,4.153,5195.8,0,0,0
32,blue-collar,married,basic.9y,no,no,telephone,jun,fri,2,0,1.4,94.465,-41.8,4.967,5228.1,0,0,0
49,unemployed,single,basic.9y,no,no,telephone,may,fri,2,0,1.1,93.994,-36.4,4.855,5191,0,0,0
50,self-employed,married,basic.9y,yes,no,cellular,aug,thu,7,0,1.4,93.444,-36.1,4.964,5228.1,0,0,0
59,services,married,high.school,yes,no,cellular,may,mon,7,1,-1.8,92.893,-46.2,1.354,5099.1,2,0,0
42,blue-collar,married,basic.6y,no,no,cellular,jul,thu,3,0,1.4,93.918,-42.7,4.963,5228.1,0,0,0
35,technician,married,university.degree,yes,no,telephone,may,tue,3,0,1.1,93.994,-36.4,4.857,5191,0,0,0
38,technician,married,university.degree,yes,no,cellular,aug,fri,3,0,1.4,93.444,-36.1,4.966,5228.1,0,0,0
49,unemployed,married,basic.9y,no,yes,cellular,apr,mon,1,1,-1.8,93.075,-47.1,1.466,5099.1,2,0,0
26,student,single,high.school,no,no,telephone,may,wed,4,0,-1.8,92.893,-46.2,1.281,5099.1,0,0,0
54,technician,married,professional.course,yes,no,cellular,aug,tue,6,0,1.4,93.444,-36.1,4.965,5228.1,0,0,0
37,management,single,high.school,no,no,telephone,may,wed,2,0,1.1,93.994,-36.4,4.857,5191,0,0,0
56,self-employed,married,basic.9y,no,no,telephone,jul,fri,1,0,1.4,93.918,-42.7,4.959,5228.1,0,0,0
26,student,single,high.school,no,no,cellular,may,mon,2,0,-1.8,92.893,-46.2,1.291,5099.1,0,0,0
27,admin.,married,university.degree,yes,no,telephone,jul,wed,6,0,1.4,93.918,-42.7,4.957,5228.1,0,0,0
41,services,single,high.school,no,no,cellular,apr,wed,1,0,-1.8,93.075,-47.1,1.415,5099.1,0,0,0
34,technician,married,professional.course,no,yes,cellular,apr,fri,2,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,0
53,entrepreneur,married,university.degree,yes,no,cellular,aug,fri,2,0,1.4,93.444,-36.1,4.966,5228.1,0,0,0
32,admin.,single,university.degree,no,no,cellular,aug,thu,2,0,1.4,93.444,-36.1,4.965,5228.1,0,0,0
25,entrepreneur,single,basic.9y,yes,no,cellular,jul,tue,1,0,1.4,93.918,-42.7,4.957,5228.1,0,0,0
35,technician,single,university.degree,yes,yes,cellular,aug,fri,9,0,1.4,93.444,-36.1,4.964,5228.1,0,0,0
33,management,single,university.degree,yes,no,telephone,nov,thu,2,1,-0.1,93.2,-42,4.076,5195.8,0,0,0
29,technician,single,university.degree,no,yes,telephone,jul,wed,7,0,1.4,93.918,-42.7,4.957,5228.1,0,0,0
43,blue-collar,married,basic.9y,no,no,cellular,may,fri,1,0,-1.8,92.893,-46.2,1.313,5099.1,0,0,0
46,retired,married,university.degree,no,no,telephone,may,wed,1,0,1.1,93.994,-36.4,4.857,5191,0,0,0
35,management,single,university.degree,yes,no,cellular,aug,mon,2,0,1.4,93.444,-36.1,4.97,5228.1,0,0,0
34,technician,married,university.degree,yes,no,cellular,may,thu,4,0,-1.8,92.893,-46.2,1.327,5099.1,0,0,0
31,blue-collar,single,basic.9y,yes,no,cellular,may,tue,8,0,-1.8,92.893,-46.2,1.291,5099.1,0,0,0
50,management,married,high.school,yes,no,telephone,jun,tue,1,0,1.4,94.465,-41.8,4.961,5228.1,0,0,0
35,blue-collar,married,basic.6y,yes,no,cellular,may,thu,1,1,-1.8,92.893,-46.2,1.327,5099.1,2,0,0
47,self-employed,married,university.degree,no,no,cellular,aug,tue,5,0,1.4,93.444,-36.1,4.965,5228.1,0,0,0
36,services,single,university.degree,yes,no,cellular,nov,thu,3,0,-0.1,93.2,-42,4.076,5195.8,0,0,0
38,blue-collar,married,basic.4y,yes,no,cellular,may,wed,3,0,-1.8,92.893,-46.2,1.281,5099.1,0,0,0
30,self-employed,single,university.degree,no,no,cellular,jun,thu,3,1,-2.9,92.963,-40.8,1.262,5076.2,0,0,0
33,admin.,single,university.degree,yes,no,cellular,apr,thu,3,0,-1.8,93.749,-34.6,0.659,5008.7,0,0,0
34,technician,married,professional.course,yes,no,cellular,aug,fri,1,0,1.4,93.444,-36.1,4.966,5228.1,0,0,0
29,admin.,single,high.school,no,no,cellular,jul,tue,1,0,-1.7,94.215,-40.3,0.797,4991.6,0,0,0
26,entrepreneur,single,high.school,yes,no,cellular,may,mon,2,0,-1.8,92.893,-46.2,1.244,5099.1,0,0,0
48,self-employed,divorced,high.school,yes,no,cellular,nov,mon,1,0,-0.1,93.2,-42,4.191,5195.8,0,0,0
36,entrepreneur,married,high.school,yes,no,telephone,may,mon,4,0,1.1,93.994,-36.4,4.857,5191,0,0,0
24,technician,married,high.school,no,no,cellular,jul,wed,4,0,1.4,93.918,-42.7,4.963,5228.1,0,0,0
29,admin.,single,university.degree,yes,yes,cellular,aug,fri,3,0,1.4,93.444,-36.1,4.964,5228.1,0,0,0
31,blue-collar,married,basic.9y,yes,no,telephone,may,fri,6,0,1.1,93.994,-36.4,4.864,5191,0,0,0
37,blue-collar,married,basic.9y,yes,no,cellular,may,wed,2,0,-1.8,92.893,-46.2,1.334,5099.1,0,0,0
41,technician,single,university.degree,yes,yes,telephone,jul,thu,1,0,1.4,93.918,-42.7,4.966,5228.1,0,0,0
53,blue-collar,married,professional.course,yes,no,cellular,nov,wed,5,0,-0.1,93.2,-42,4.12,5195.8,0,0,0
28,unemployed,married,high.school,no,no,telephone,mar,fri,4,1,-1.8,93.369,-34.8,0.653,5008.7,2,0,0
29,blue-collar,single,basic.4y,yes,no,cellular,may,fri,9,1,-1.8,92.893,-46.2,1.25,5099.1,3,0,0
24,services,married,high.school,yes,no,cellular,may,mon,1,0,-1.8,92.893,-46.2,1.299,5099.1,0,0,0
36,self-employed,divorced,basic.6y,yes,no,cellular,may,wed,2,0,-1.8,92.893,-46.2,1.281,5099.1,0,0,0
48,admin.,divorced,high.school,yes,no,cellular,aug,wed,6,0,1.4,93.444,-36.1,4.964,5228.1,0,0,0
35,blue-collar,married,basic.6y,no,no,cellular,may,wed,2,1,-1.8,92.893,-46.2,1.281,5099.1,1,0,0
50,blue-collar,married,basic.9y,yes,yes,cellular,nov,fri,7,0,-0.1,93.2,-42,4.021,5195.8,0,0,0
36,services,married,high.school,yes,yes,telephone,jul,thu,17,0,1.4,93.918,-42.7,4.968,5228.1,0,0,0
43,blue-collar,married,basic.9y,no,no,cellular,mar,fri,2,0,-1.8,93.369,-34.8,0.636,5008.7,0,0,0
27,blue-collar,married,high.school,yes,no,cellular,jul,thu,1,0,1.4,93.918,-42.7,4.963,5228.1,0,0,0
47,blue-collar,married,basic.6y,yes,no,telephone,may,thu,3,0,1.1,93.994,-36.4,4.855,5191,0,0,0
29,admin.,married,high.school,no,no,telephone,jul,wed,1,1,-1.7,94.215,-40.3,0.876,4991.6,4,0,0
46,technician,divorced,professional.course,no,no,cellular,jul,tue,3,0,1.4,93.918,-42.7,4.961,5228.1,0,0,0
29,admin.,single,high.school,no,no,cellular,apr,tue,1,1,-1.8,93.749,-34.6,0.638,5008.7,3,0,0
43,technician,divorced,professional.course,yes,no,telephone,jun,mon,3,0,1.4,94.465,-41.8,4.961,5228.1,0,0,0
28,blue-collar,married,basic.9y,yes,no,telephone,may,fri,3,0,1.1,93.994,-36.4,4.859,5191,0,0,0
26,student,single,high.school,no,no,cellular,may,mon,1,0,-1.8,92.893,-46.2,1.244,5099.1,0,0,0
37,services,married,high.school,yes,no,cellular,nov,tue,2,0,-0.1,93.2,-42,4.153,5195.8,0,0,0
38,blue-collar,married,basic.9y,no,no,cellular,nov,thu,1,0,-0.1,93.2,-42,4.076,5195.8,0,0,0
41,admin.,single,high.school,yes,no,cellular,jul,wed,1,0,1.4,93.918,-42.7,4.957,5228.1,0,0,0
53,management,divorced,university.degree,yes,yes,telephone,nov,fri,1,0,-0.1,93.2,-42,4.021,5195.8,0,0,0
51,services,single,high.school,no,no,telephone,jun,mon,3,0,1.4,94.465,-41.8,4.961,5228.1,0,0,0
50,services,married,high.school,yes,no,cellular,may,fri,1,0,-1.8,92.893,-46.2,1.25,5099.1,0,0,0
29,admin.,single,university.degree,yes,yes,cellular,aug,thu,6,0,1.4,93.444,-36.1,4.962,5228.1,0,0,0
19,student,single,high.school,yes,no,cellular,aug,mon,1,0,-2.9,92.201,-31.4,0.861,5076.2,0,0,0
30,blue-collar,married,basic.6y,yes,no,cellular,jul,wed,1,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0
42,admin.,divorced,university.degree,yes,no,cellular,aug,wed,3,0,1.4,93.444,-36.1,4.968,5228.1,0,0,0
55,retired,married,university.degree,yes,no,cellular,aug,fri,1,0,1.4,93.444,-36.1,4.964,5228.1,0,0,0
47,technician,single,professional.course,no,no,telephone,may,wed,1,0,1.1,93.994,-36.4,4.858,5191,0,0,0
29,services,married,high.school,yes,no,cellular,nov,thu,2,0,-0.1,93.2,-42,4.076,5195.8,0,0,0
54,blue-collar,married,basic.4y,yes,no,cellular,aug,thu,1,0,1.4,93.444,-36.1,4.968,5228.1,0,0,0
27,student,single,high.school,no,no,telephone,oct,tue,1,0,-0.1,93.798,-40.4,4.968,5195.8,0,0,0
55,entrepreneur,divorced,professional.course,yes,no,cellular,jul,wed,3,0,1.4,93.918,-42.7,4.961,5228.1,0,0,0
47,blue-collar,divorced,basic.9y,no,no,cellular,may,thu,8,2,-1.8,92.893,-46.2,1.266,5099.1,2,0,0
33,admin.,married,university.degree,yes,no,cellular,mar,thu,1,1,-1.8,93.369,-34.8,0.65,5008.7,0,0,0
45,management,married,university.degree,yes,no,cellular,apr,thu,1,0,-1.8,93.075,-47.1,1.365,5099.1,0,0,0
42,blue-collar,single,professional.course,yes,no,cellular,jul,mon,3,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0
51,admin.,married,high.school,no,no,cellular,may,tue,4,0,-1.8,92.893,-46.2,1.291,5099.1,0,0,0
51,admin.,married,high.school,yes,no,cellular,may,tue,3,0,-1.8,92.893,-46.2,1.291,5099.1,0,0,0
45,admin.,married,basic.9y,no,no,telephone,jun,mon,4,0,1.4,94.465,-41.8,4.96,5228.1,0,0,0
33,blue-collar,married,basic.9y,yes,no,cellular,jul,thu,9,0,1.4,93.918,-42.7,4.963,5228.1,0,0,0
28,blue-collar,single,basic.9y,yes,no,cellular,apr,thu,3,0,-1.8,93.075,-47.1,1.406,5099.1,0,0,0
31,management,married,university.degree,yes,no,cellular,jul,mon,4,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0
36,admin.,single,university.degree,no,no,cellular,jul,thu,3,0,1.4,93.918,-42.7,4.968,5228.1,0,0,0
31,technician,married,university.degree,yes,no,cellular,aug,thu,4,0,1.4,93.444,-36.1,4.964,5228.1,0,0,0
25,technician,divorced,university.degree,yes,no,cellular,jul,thu,2,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0
45,blue-collar,married,basic.4y,no,no,telephone,jul,tue,3,0,1.4,93.918,-42.7,4.961,5228.1,0,0,0
47,housemaid,married,basic.4y,no,no,cellular,jul,mon,1,0,1.4,93.918,-42.7,4.963,5228.1,0,0,0
49,services,married,high.school,yes,no,cellular,jul,fri,1,0,1.4,93.918,-42.7,4.957,5228.1,0,0,0
55,entrepreneur,divorced,university.degree,no,no,cellular,nov,fri,2,0,-0.1,93.2,-42,4.021,5195.8,0,0,0
25,unemployed,single,high.school,no,no,telephone,jun,fri,9,0,1.4,94.465,-41.8,4.959,5228.1,0,0,0
41,entrepreneur,single,high.school,no,no,cellular,jul,thu,1,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0
33,admin.,married,university.degree,no,no,cellular,nov,tue,1,1,-0.1,93.2,-42,4.12,5195.8,5,0,0
37,admin.,single,university.degree,no,yes,cellular,aug,mon,3,0,1.4,93.444,-36.1,4.965,5228.1,0,0,0
49,blue-collar,divorced,basic.4y,no,no,telephone,may,tue,1,0,1.1,93.994,-36.4,4.856,5191,0,0,0
46,admin.,married,professional.course,no,no,cellular,jul,fri,1,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0
34,technician,married,professional.course,no,no,cellular,nov,fri,2,0,-0.1,93.2,-42,4.021,5195.8,0,0,0
37,blue-collar,married,basic.6y,yes,no,cellular,jun,mon,6,0,-2.9,92.963,-40.8,1.281,5076.2,0,0,0
32,technician,married,professional.course,no,yes,telephone,may,mon,3,0,1.1,93.994,-36.4,4.858,5191,0,0,0
48,services,married,professional.course,no,no,cellular,jul,tue,1,0,1.4,93.918,-42.7,4.961,5228.1,0,0,0
38,technician,married,professional.course,no,yes,cellular,aug,thu,3,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0
52,admin.,divorced,university.degree,yes,yes,cellular,jul,tue,2,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0
46,entrepreneur,married,high.school,yes,no,cellular,aug,mon,1,0,-2.9,92.201,-31.4,0.861,5076.2,0,0,0
54,entrepreneur,married,professional.course,no,no,cellular,nov,tue,1,0,-0.1,93.2,-42,4.153,5195.8,0,0,0
34,technician,married,professional.course,yes,no,cellular,nov,fri,2,0,-0.1,93.2,-42,4.021,5195.8,0,0,0
54,admin.,married,basic.9y,yes,no,telephone,jun,fri,2,0,1.4,94.465,-41.8,4.947,5228.1,0,0,0
57,management,married,university.degree,no,yes,telephone,may,fri,3,0,1.1,93.994,-36.4,4.864,5191,0,0,0
24,student,single,high.school,yes,no,cellular,may,tue,2,2,-1.8,93.876,-40,0.682,5008.7,0,0,0
46,admin.,married,high.school,yes,no,telephone,may,tue,2,0,1.1,93.994,-36.4,4.856,5191,0,0,0
30,entrepreneur,single,university.degree,yes,yes,cellular,jul,thu,4,0,1.4,93.918,-42.7,4.963,5228.1,0,0,0
40,blue-collar,married,basic.9y,no,yes,cellular,jul,fri,1,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0
28,blue-collar,single,basic.9y,no,no,cellular,jul,wed,7,0,1.4,93.918,-42.7,4.963,5228.1,0,0,0
59,admin.,divorced,professional.course,no,no,cellular,aug,tue,1,1,-2.9,92.201,-31.4,0.883,5076.2,3,0,0
49,services,divorced,high.school,no,no,telephone,may,wed,6,0,1.1,93.994,-36.4,4.857,5191,0,0,0
31,blue-collar,single,professional.course,no,yes,telephone,jul,tue,1,0,1.4,93.918,-42.7,4.961,5228.1,0,0,0
36,services,divorced,university.degree,no,no,telephone,may,mon,3,0,1.1,93.994,-36.4,4.858,5191,0,0,0
32,technician,single,university.degree,yes,no,cellular,jul,wed,1,0,1.4,93.918,-42.7,4.963,5228.1,0,0,0
30,blue-collar,married,basic.9y,yes,no,cellular,aug,mon,4,0,1.4,93.444,-36.1,4.965,5228.1,0,0,0
45,admin.,divorced,high.school,no,no,telephone,may,tue,3,0,1.1,93.994,-36.4,4.858,5191,0,0,0
33,blue-collar,single,basic.9y,no,no,telephone,may,wed,1,0,1.1,93.994,-36.4,4.856,5191,0,0,0
55,admin.,married,university.degree,no,no,cellular,aug,wed,1,0,1.4,93.444,-36.1,4.967,5228.1,0,0,0
38,admin.,married,university.degree,no,no,cellular,aug,mon,4,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0
29,services,married,high.school,yes,no,cellular,nov,thu,4,0,-0.1,93.2,-42,4.076,5195.8,0,0,0
52,management,married,university.degree,yes,no,cellular,aug,thu,2,0,-1.7,94.027,-38.3,0.899,4991.6,0,0,0
29,services,married,basic.9y,yes,no,telephone,may,fri,3,0,1.1,93.994,-36.4,4.864,5191,0,0,0
50,blue-collar,married,basic.9y,yes,no,telephone,may,thu,3,0,1.1,93.994,-36.4,4.86,5191,0,0,0
30,admin.,married,high.school,no,no,telephone,may,mon,2,0,1.1,93.994,-36.4,4.859,5191,0,0,0
40,admin.,divorced,university.degree,yes,no,telephone,may,wed,1,0,1.1,93.994,-36.4,4.858,5191,0,0,0
49,technician,married,professional.course,yes,no,telephone,jun,fri,3,0,1.4,94.465,-41.8,4.959,5228.1,0,0,0
39,blue-collar,single,high.school,yes,yes,cellular,apr,wed,1,1,-1.8,93.075,-47.1,1.445,5099.1,5,0,0
31,admin.,single,high.school,yes,no,cellular,may,wed,1,0,-1.8,92.893,-46.2,1.281,5099.1,0,0,0
30,technician,married,professional.course,yes,no,cellular,oct,tue,1,0,-3.4,92.431,-26.9,0.737,5017.5,0,0,0
33,admin.,single,university.degree,yes,no,telephone,aug,thu,1,0,1.4,93.444,-36.1,4.962,5228.1,0,0,0
53,technician,married,professional.course,yes,no,cellular,nov,thu,1,0,-0.1,93.2,-42,4.076,5195.8,0,0,0
34,blue-collar,married,basic.4y,no,yes,telephone,may,thu,1,0,1.1,93.994,-36.4,4.86,5191,0,0,0
59,self-employed,married,university.degree,no,no,cellular,may,tue,2,0,-1.8,92.893,-46.2,1.266,5099.1,0,0,0
38,technician,married,professional.course,no,no,telephone,jun,fri,24,0,1.4,94.465,-41.8,4.967,5228.1,0,0,0
30,admin.,divorced,high.school,no,no,cellular,nov,tue,1,0,-0.1,93.2,-42,4.153,5195.8,0,0,0
30,self-employed,married,basic.9y,no,no,telephone,may,tue,2,0,1.1,93.994,-36.4,4.857,5191,0,0,0
32,admin.,married,high.school,yes,no,telephone,may,mon,3,0,1.1,93.994,-36.4,4.857,5191,0,0,0
33,admin.,single,high.school,yes,no,cellular,may,wed,2,1,-1.8,92.893,-46.2,1.334,5099.1,1,0,0
27,self-employed,married,university.degree,yes,no,telephone,jul,thu,27,0,1.4,93.918,-42.7,4.963,5228.1,0,0,0
45,admin.,married,high.school,no,no,cellular,sep,mon,1,2,-3.4,92.379,-29.8,0.797,5017.5,4,0,0
45,blue-collar,married,basic.6y,no,yes,cellular,jul,thu,4,0,1.4,93.918,-42.7,4.968,5228.1,0,0,0
34,technician,single,university.degree,yes,no,cellular,jul,wed,1,0,1.4,93.918,-42.7,4.957,5228.1,0,0,0
80,retired,divorced,high.school,yes,no,cellular,oct,thu,1,0,-3.4,92.431,-26.9,0.722,5017.5,0,0,0
33,management,married,university.degree,yes,no,cellular,nov,wed,1,0,-0.1,93.2,-42,4.076,5195.8,0,0,0
48,services,divorced,high.school,yes,yes,cellular,apr,mon,1,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,0
30,blue-collar,single,university.degree,no,no,cellular,mar,fri,1,0,-1.8,92.843,-50,1.531,5099.1,0,0,0
32,admin.,married,university.degree,yes,no,cellular,aug,wed,1,0,1.4,93.444,-36.1,4.965,5228.1,0,0,0
37,blue-collar,single,basic.9y,no,no,telephone,jun,tue,7,0,1.4,94.465,-41.8,4.961,5228.1,0,0,0
35,blue-collar,single,basic.4y,no,no,cellular,jul,mon,4,0,1.4,93.918,-42.7,4.96,5228.1,0,0,0
34,admin.,married,high.school,yes,no,cellular,jul,tue,4,0,1.4,93.918,-42.7,4.957,5228.1,0,0,0
37,technician,single,high.school,no,no,telephone,may,tue,1,0,1.1,93.994,-36.4,4.857,5191,0,0,0
28,blue-collar,married,basic.9y,no,no,telephone,jun,thu,1,0,1.4,94.465,-41.8,4.961,5228.1,0,0,0
59,retired,married,university.degree,yes,no,cellular,aug,mon,2,0,1.4,93.444,-36.1,4.97,5228.1,0,0,0
53,blue-collar,married,basic.4y,no,no,telephone,may,wed,8,0,1.1,93.994,-36.4,4.858,5191,0,0,0
29,blue-collar,single,basic.9y,yes,no,cellular,nov,wed,1,0,-0.1,93.2,-42,4.12,5195.8,0,0,0
55,blue-collar,married,professional.course,yes,yes,telephone,jun,mon,1,0,1.4,94.465,-41.8,4.865,5228.1,0,0,0
50,entrepreneur,married,basic.9y,no,no,telephone,may,tue,2,0,1.1,93.994,-36.4,4.857,5191,0,0,0
40,admin.,divorced,university.degree,no,no,cellular,jul,mon,4,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0
44,blue-collar,married,basic.4y,no,no,cellular,jul,fri,2,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0
37,technician,single,university.degree,yes,no,cellular,aug,thu,2,0,1.4,93.444,-36.1,4.962,5228.1,0,0,0
56,services,married,high.school,no,yes,telephone,may,mon,1,0,1.1,93.994,-36.4,4.857,5191,0,0,0
33,management,married,basic.6y,no,no,telephone,may,fri,1,0,1.1,93.994,-36.4,4.855,5191,0,0,0
36,entrepreneur,married,basic.9y,no,no,telephone,may,wed,1,0,1.1,93.994,-36.4,4.859,5191,0,0,0
57,retired,married,basic.9y,no,no,telephone,may,tue,1,0,1.1,93.994,-36.4,4.857,5191,0,0,0
45,retired,divorced,basic.4y,yes,yes,cellular,mar,wed,2,0,-1.8,92.843,-50,1.663,5099.1,0,0,0
42,admin.,married,university.degree,yes,no,cellular,may,mon,3,1,-1.8,92.893,-46.2,1.299,5099.1,2,0,0
44,blue-collar,married,professional.course,yes,yes,cellular,may,mon,2,0,-1.8,92.893,-46.2,1.299,5099.1,0,0,0
30,admin.,single,university.degree,yes,yes,cellular,may,thu,1,1,-1.8,92.893,-46.2,1.327,5099.1,0,0,0
32,unemployed,married,basic.9y,no,no,telephone,may,fri,4,0,1.1,93.994,-36.4,4.855,5191,0,0,0
43,technician,married,high.school,yes,no,cellular,sep,thu,1,0,-3.4,92.379,-29.8,0.809,5017.5,0,0,0
32,admin.,married,high.school,no,no,telephone,jun,wed,1,0,1.4,94.465,-41.8,4.962,5228.1,0,0,0
50,admin.,married,high.school,no,no,cellular,may,wed,2,5,-1.8,93.876,-40,0.682,5008.7,15,0,0
36,admin.,married,university.degree,yes,no,cellular,jul,tue,1,0,1.4,93.918,-42.7,4.961,5228.1,0,0,0
49,admin.,single,university.degree,yes,no,telephone,jun,wed,3,0,1.4,94.465,-41.8,4.961,5228.1,0,0,0
55,blue-collar,divorced,basic.6y,yes,no,cellular,nov,thu,3,0,-0.1,93.2,-42,4.076,5195.8,0,0,0
35,technician,married,basic.9y,yes,yes,telephone,jun,fri,2,0,1.4,94.465,-41.8,4.959,5228.1,0,0,0
55,management,divorced,professional.course,yes,yes,cellular,jul,wed,2,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0
45,blue-collar,divorced,basic.4y,no,no,telephone,may,tue,2,0,1.1,93.994,-36.4,4.857,5191,0,0,0
32,housemaid,married,professional.course,yes,no,cellular,aug,thu,1,0,1.4,93.444,-36.1,4.968,5228.1,0,0,0
55,blue-collar,married,basic.4y,yes,yes,cellular,apr,thu,4,0,-1.8,93.075,-47.1,1.41,5099.1,0,0,0
54,technician,married,university.degree,no,no,telephone,may,wed,2,0,1.1,93.994,-36.4,4.857,5191,0,0,0
39,admin.,single,university.degree,yes,no,cellular,apr,mon,2,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,0
31,blue-collar,married,basic.9y,yes,no,telephone,nov,fri,1,0,-0.1,93.2,-42,4.474,5195.8,0,0,0
34,services,married,professional.course,yes,yes,cellular,may,mon,3,0,-1.8,92.893,-46.2,1.354,5099.1,0,0,0
31,admin.,single,university.degree,yes,no,cellular,nov,fri,2,0,-0.1,93.2,-42,4.021,5195.8,0,0,0
46,housemaid,married,basic.4y,no,no,telephone,may,fri,1,0,1.1,93.994,-36.4,4.857,5191,0,0,0
35,technician,single,professional.course,yes,no,telephone,may,wed,1,0,1.1,93.994,-36.4,4.857,5191,0,0,0
38,blue-collar,married,basic.4y,yes,no,cellular,may,wed,3,0,-1.8,92.893,-46.2,1.281,5099.1,0,0,0
57,self-employed,married,basic.4y,no,yes,telephone,may,tue,2,0,1.1,93.994,-36.4,4.856,5191,0,0,0
36,management,single,university.degree,no,no,cellular,jul,thu,2,0,1.4,93.918,-42.7,4.958,5228.1,0,0,0
37,admin.,married,high.school,no,no,cellular,apr,mon,3,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,0
56,admin.,married,high.school,yes,no,cellular,may,mon,2,0,-1.8,92.893,-46.2,1.299,5099.1,0,0,0
33,blue-collar,married,professional.course,no,no,cellular,jul,mon,4,0,1.4,93.918,-42.7,4.96,5228.1,0,0,0
41,blue-collar,married,high.school,no,yes,telephone,jun,wed,1,0,1.4,94.465,-41.8,4.967,5228.1,0,0,0
30,blue-collar,married,basic.9y,no,no,telephone,jun,thu,29,0,1.4,94.465,-41.8,4.866,5228.1,0,0,0
44,admin.,single,university.degree,no,no,telephone,jun,thu,2,0,1.4,94.465,-41.8,4.958,5228.1,0,0,0
53,blue-collar,single,basic.4y,no,no,telephone,may,wed,8,0,1.1,93.994,-36.4,4.858,5191,0,0,0
37,blue-collar,married,basic.9y,yes,no,telephone,jun,fri,7,0,1.4,94.465,-41.8,4.959,5228.1,0,0,0
29,student,single,university.degree,yes,no,cellular,jul,thu,2,0,-2.9,92.469,-33.6,1.018,5076.2,0,0,0
30,management,married,high.school,no,no,cellular,jul,wed,4,0,1.4,93.918,-42.7,4.963,5228.1,0,0,0
32,self-employed,single,university.degree,no,no,cellular,apr,thu,1,0,-1.8,93.075,-47.1,1.435,5099.1,0,0,0
42,blue-collar,married,basic.4y,no,no,telephone,may,thu,3,0,1.1,93.994,-36.4,4.86,5191,0,0,0
53,housemaid,married,basic.4y,yes,no,cellular,aug,mon,1,0,1.4,93.444,-36.1,4.965,5228.1,0,0,0
49,entrepreneur,married,university.degree,no,yes,cellular,apr,mon,2,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,0
50,admin.,married,basic.9y,no,no,cellular,aug,tue,3,0,1.4,93.444,-36.1,4.968,5228.1,0,0,0
32,technician,married,professional.course,no,no,cellular,apr,mon,2,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,0
52,services,divorced,basic.4y,yes,no,cellular,jun,tue,1,0,-2.9,92.963,-40.8,1.262,5076.2,0,0,0
51,services,married,university.degree,no,no,cellular,nov,tue,1,1,-0.1,93.2,-42,4.153,5195.8,3,0,0
27,admin.,single,university.degree,no,no,cellular,aug,mon,1,2,-2.9,92.201,-31.4,0.861,5076.2,8,0,0
59,admin.,married,high.school,no,no,telephone,may,mon,2,0,1.1,93.994,-36.4,4.857,5191,0,0,0
39,blue-collar,divorced,basic.9y,no,no,cellular,may,wed,2,0,-1.8,92.893,-46.2,1.334,5099.1,0,0,0
28,admin.,single,high.school,no,no,cellular,oct,fri,2,0,-3.4,92.431,-26.9,0.739,5017.5,0,0,0
38,admin.,married,basic.9y,no,no,cellular,nov,thu,1,1,-0.1,93.2,-42,4.076,5195.8,0,0,0
44,blue-collar,married,basic.9y,no,no,telephone,may,tue,1,0,1.1,93.994,-36.4,4.857,5191,0,0,0
