custAge,profession,marital,schooling,housing,loan,contact,month,day_of_week,campaign,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pastEmail,responded,profit
50,entrepreneur,married,unknown,yes,no,cellular,jul,tue,3,0,1.4,93.918,-42.7,4.962,5228.1,0,,
43,technician,married,professional.course,yes,no,telephone,nov,tue,1,0,-0.1,93.2,-42,4.153,5195.8,0,,
32,blue-collar,married,NA,no,no,telephone,jun,fri,2,0,1.4,94.465,-41.8,4.967,5228.1,0,,
49,unemployed,single,NA,no,no,telephone,may,fri,2,0,1.1,93.994,-36.4,4.855,5191,0,,
50,self-employed,married,basic.9y,yes,no,cellular,aug,thu,7,0,1.4,93.444,-36.1,4.964,5228.1,0,,
59,unknown,married,unknown,yes,no,cellular,may,mon,7,1,-1.8,92.893,-46.2,1.354,5099.1,2,,
42,blue-collar,married,NA,no,no,cellular,jul,thu,3,0,1.4,93.918,-42.7,4.963,5228.1,0,,
35,technician,married,unknown,yes,no,telephone,may,tue,3,0,1.1,93.994,-36.4,4.857,5191,0,,
38,technician,married,university.degree,yes,no,cellular,aug,NA,3,0,1.4,93.444,-36.1,4.966,5228.1,0,,
NA,unemployed,married,basic.9y,no,yes,cellular,apr,mon,1,1,-1.8,93.075,-47.1,1.466,5099.1,2,,
26,student,single,high.school,no,no,telephone,may,wed,4,0,-1.8,92.893,-46.2,1.281,5099.1,0,,
NA,technician,married,professional.course,yes,no,cellular,aug,tue,6,0,1.4,93.444,-36.1,4.965,5228.1,0,,
37,management,single,high.school,no,no,telephone,may,wed,2,0,1.1,93.994,-36.4,4.857,5191,0,,
56,self-employed,married,basic.9y,no,no,telephone,jul,fri,1,0,1.4,93.918,-42.7,4.959,5228.1,0,,
NA,student,single,high.school,no,no,cellular,may,NA,2,0,-1.8,92.893,-46.2,1.291,5099.1,0,,
27,admin.,married,NA,yes,no,telephone,jul,wed,6,0,1.4,93.918,-42.7,4.957,5228.1,0,,
41,services,single,high.school,no,no,cellular,apr,wed,1,0,-1.8,93.075,-47.1,1.415,5099.1,0,,
NA,technician,married,professional.course,no,yes,cellular,apr,NA,2,0,-1.8,93.075,-47.1,1.405,5099.1,0,,
53,entrepreneur,married,university.degree,yes,no,cellular,aug,fri,2,0,1.4,93.444,-36.1,4.966,5228.1,0,,
NA,admin.,single,university.degree,no,no,cellular,aug,NA,2,0,1.4,93.444,-36.1,4.965,5228.1,0,,
25,entrepreneur,single,basic.9y,yes,no,cellular,jul,NA,1,0,1.4,93.918,-42.7,4.957,5228.1,0,,
NA,technician,single,university.degree,yes,yes,cellular,aug,fri,9,0,1.4,93.444,-36.1,4.964,5228.1,0,,
33,management,single,university.degree,yes,no,telephone,nov,thu,2,1,-0.1,93.2,-42,4.076,5195.8,0,,
29,technician,single,university.degree,no,yes,telephone,jul,wed,7,0,1.4,93.918,-42.7,4.957,5228.1,0,,
43,blue-collar,married,basic.9y,no,no,cellular,may,fri,1,0,-1.8,92.893,-46.2,1.313,5099.1,0,,
46,retired,married,NA,no,no,telephone,may,wed,1,0,1.1,93.994,-36.4,4.857,5191,0,,
35,management,single,university.degree,yes,no,cellular,aug,mon,2,0,1.4,93.444,-36.1,4.97,5228.1,0,,
34,technician,married,university.degree,yes,no,cellular,may,thu,4,0,-1.8,92.893,-46.2,1.327,5099.1,0,,
31,blue-collar,single,basic.9y,yes,no,cellular,may,tue,8,0,-1.8,92.893,-46.2,1.291,5099.1,0,,
50,management,married,high.school,yes,no,telephone,jun,tue,1,0,1.4,94.465,-41.8,4.961,5228.1,0,,
35,blue-collar,married,basic.6y,yes,no,cellular,may,thu,1,1,-1.8,92.893,-46.2,1.327,5099.1,2,,
47,self-employed,married,university.degree,no,no,cellular,aug,tue,5,0,1.4,93.444,-36.1,4.965,5228.1,0,,
36,services,single,NA,yes,no,cellular,nov,thu,3,0,-0.1,93.2,-42,4.076,5195.8,0,,
NA,blue-collar,married,NA,yes,no,cellular,may,NA,3,0,-1.8,92.893,-46.2,1.281,5099.1,0,,
30,self-employed,single,university.degree,no,no,cellular,jun,NA,3,1,-2.9,92.963,-40.8,1.262,5076.2,0,,
33,admin.,single,NA,yes,no,cellular,apr,thu,3,0,-1.8,93.749,-34.6,0.659,5008.7,0,,
34,technician,married,professional.course,yes,no,cellular,aug,fri,1,0,1.4,93.444,-36.1,4.966,5228.1,0,,
29,admin.,single,high.school,no,no,cellular,jul,tue,1,0,-1.7,94.215,-40.3,0.797,4991.6,0,,
26,entrepreneur,single,high.school,yes,no,cellular,may,mon,2,0,-1.8,92.893,-46.2,1.244,5099.1,0,,
48,self-employed,divorced,NA,yes,no,cellular,nov,mon,1,0,-0.1,93.2,-42,4.191,5195.8,0,,
36,entrepreneur,married,NA,yes,no,telephone,may,mon,4,0,1.1,93.994,-36.4,4.857,5191,0,,
24,technician,married,high.school,no,no,cellular,jul,wed,4,0,1.4,93.918,-42.7,4.963,5228.1,0,,
29,admin.,single,NA,yes,yes,cellular,aug,fri,3,0,1.4,93.444,-36.1,4.964,5228.1,0,,
NA,blue-collar,married,basic.9y,yes,no,telephone,may,fri,6,0,1.1,93.994,-36.4,4.864,5191,0,,
NA,blue-collar,married,basic.9y,yes,no,cellular,may,wed,2,0,-1.8,92.893,-46.2,1.334,5099.1,0,,
NA,technician,single,NA,yes,yes,telephone,jul,thu,1,0,1.4,93.918,-42.7,4.966,5228.1,0,,
NA,blue-collar,married,NA,yes,no,cellular,nov,wed,5,0,-0.1,93.2,-42,4.12,5195.8,0,,
28,unemployed,married,high.school,no,no,telephone,mar,fri,4,1,-1.8,93.369,-34.8,0.653,5008.7,2,,
29,blue-collar,single,basic.4y,yes,no,cellular,may,fri,9,1,-1.8,92.893,-46.2,1.25,5099.1,3,,
24,services,married,high.school,yes,no,cellular,may,mon,1,0,-1.8,92.893,-46.2,1.299,5099.1,0,,
NA,self-employed,divorced,NA,yes,no,cellular,may,wed,2,0,-1.8,92.893,-46.2,1.281,5099.1,0,,
NA,admin.,divorced,high.school,yes,no,cellular,aug,wed,6,0,1.4,93.444,-36.1,4.964,5228.1,0,,
35,blue-collar,married,basic.6y,no,no,cellular,may,wed,2,1,-1.8,92.893,-46.2,1.281,5099.1,1,,
50,blue-collar,married,basic.9y,yes,yes,cellular,nov,fri,7,0,-0.1,93.2,-42,4.021,5195.8,0,,
36,services,married,NA,yes,yes,telephone,jul,thu,17,0,1.4,93.918,-42.7,4.968,5228.1,0,,
NA,blue-collar,married,basic.9y,no,no,cellular,mar,fri,2,0,-1.8,93.369,-34.8,0.636,5008.7,0,,
27,blue-collar,married,high.school,yes,no,cellular,jul,thu,1,0,1.4,93.918,-42.7,4.963,5228.1,0,,
47,blue-collar,married,NA,yes,no,telephone,may,thu,3,0,1.1,93.994,-36.4,4.855,5191,0,,
NA,admin.,married,high.school,no,no,telephone,jul,NA,1,1,-1.7,94.215,-40.3,0.876,4991.6,4,,
46,technician,divorced,professional.course,no,no,cellular,jul,NA,3,0,1.4,93.918,-42.7,4.961,5228.1,0,,
NA,admin.,single,NA,no,no,cellular,apr,tue,1,1,-1.8,93.749,-34.6,0.638,5008.7,3,,
43,technician,divorced,professional.course,yes,no,telephone,jun,mon,3,0,1.4,94.465,-41.8,4.961,5228.1,0,,
28,blue-collar,married,basic.9y,yes,no,telephone,may,fri,3,0,1.1,93.994,-36.4,4.859,5191,0,,
26,student,single,NA,no,no,cellular,may,mon,1,0,-1.8,92.893,-46.2,1.244,5099.1,0,,
37,services,married,high.school,yes,no,cellular,nov,tue,2,0,-0.1,93.2,-42,4.153,5195.8,0,,
38,blue-collar,married,basic.9y,no,no,cellular,nov,thu,1,0,-0.1,93.2,-42,4.076,5195.8,0,,
NA,admin.,single,high.school,yes,no,cellular,jul,wed,1,0,1.4,93.918,-42.7,4.957,5228.1,0,,
NA,management,divorced,university.degree,unknown,unknown,telephone,nov,fri,1,0,-0.1,93.2,-42,4.021,5195.8,0,,
51,services,single,high.school,no,no,telephone,jun,mon,3,0,1.4,94.465,-41.8,4.961,5228.1,0,,
NA,services,married,high.school,yes,no,cellular,may,fri,1,0,-1.8,92.893,-46.2,1.25,5099.1,0,,
NA,admin.,single,university.degree,yes,yes,cellular,aug,thu,6,0,1.4,93.444,-36.1,4.962,5228.1,0,,
NA,student,single,NA,yes,no,cellular,aug,mon,1,0,-2.9,92.201,-31.4,0.861,5076.2,0,,
30,blue-collar,married,basic.6y,yes,no,cellular,jul,NA,1,0,1.4,93.918,-42.7,4.962,5228.1,0,,
42,admin.,divorced,university.degree,yes,no,cellular,aug,NA,3,0,1.4,93.444,-36.1,4.968,5228.1,0,,
55,retired,married,NA,yes,no,cellular,aug,fri,1,0,1.4,93.444,-36.1,4.964,5228.1,0,,
47,technician,single,professional.course,no,no,telephone,may,wed,1,0,1.1,93.994,-36.4,4.858,5191,0,,
NA,services,married,NA,yes,no,cellular,nov,thu,2,0,-0.1,93.2,-42,4.076,5195.8,0,,
NA,blue-collar,married,basic.4y,yes,no,cellular,aug,thu,1,0,1.4,93.444,-36.1,4.968,5228.1,0,,
27,student,single,NA,no,no,telephone,oct,tue,1,0,-0.1,93.798,-40.4,4.968,5195.8,0,,
NA,entrepreneur,divorced,NA,yes,no,cellular,jul,NA,3,0,1.4,93.918,-42.7,4.961,5228.1,0,,
47,blue-collar,divorced,NA,no,no,cellular,may,thu,8,2,-1.8,92.893,-46.2,1.266,5099.1,2,,
33,admin.,married,university.degree,yes,no,cellular,mar,thu,1,1,-1.8,93.369,-34.8,0.65,5008.7,0,,
45,management,married,university.degree,yes,no,cellular,apr,thu,1,0,-1.8,93.075,-47.1,1.365,5099.1,0,,
NA,blue-collar,single,unknown,yes,no,cellular,jul,mon,3,0,1.4,93.918,-42.7,4.962,5228.1,0,,
51,admin.,married,high.school,no,no,cellular,may,tue,4,0,-1.8,92.893,-46.2,1.291,5099.1,0,,
NA,admin.,married,high.school,yes,no,cellular,may,tue,3,0,-1.8,92.893,-46.2,1.291,5099.1,0,,
45,admin.,married,basic.9y,no,no,telephone,jun,mon,4,0,1.4,94.465,-41.8,4.96,5228.1,0,,
33,blue-collar,married,basic.9y,yes,no,cellular,jul,thu,9,0,1.4,93.918,-42.7,4.963,5228.1,0,,
28,blue-collar,single,basic.9y,yes,no,cellular,apr,thu,3,0,-1.8,93.075,-47.1,1.406,5099.1,0,,
31,management,married,university.degree,yes,no,cellular,jul,mon,4,0,1.4,93.918,-42.7,4.962,5228.1,0,,
36,admin.,single,university.degree,no,no,cellular,jul,thu,3,0,1.4,93.918,-42.7,4.968,5228.1,0,,
31,technician,married,university.degree,yes,no,cellular,aug,thu,4,0,1.4,93.444,-36.1,4.964,5228.1,0,,
25,technician,divorced,NA,yes,no,cellular,jul,NA,2,0,1.4,93.918,-42.7,4.962,5228.1,0,,
45,blue-collar,married,basic.4y,no,no,telephone,jul,tue,3,0,1.4,93.918,-42.7,4.961,5228.1,0,,
NA,housemaid,married,basic.4y,no,no,cellular,jul,NA,1,0,1.4,93.918,-42.7,4.963,5228.1,0,,
49,services,married,high.school,yes,no,cellular,jul,NA,1,0,1.4,93.918,-42.7,4.957,5228.1,0,,
55,entrepreneur,divorced,university.degree,no,no,cellular,nov,fri,2,0,-0.1,93.2,-42,4.021,5195.8,0,,
25,unemployed,single,high.school,no,no,telephone,jun,fri,9,0,1.4,94.465,-41.8,4.959,5228.1,0,,
41,entrepreneur,single,high.school,no,no,cellular,jul,thu,1,0,1.4,93.918,-42.7,4.962,5228.1,0,,
33,admin.,married,university.degree,no,no,cellular,nov,NA,1,1,-0.1,93.2,-42,4.12,5195.8,5,,
37,admin.,single,university.degree,no,yes,cellular,aug,mon,3,0,1.4,93.444,-36.1,4.965,5228.1,0,,
NA,blue-collar,divorced,basic.4y,no,no,telephone,may,tue,1,0,1.1,93.994,-36.4,4.856,5191,0,,
46,admin.,married,professional.course,no,no,cellular,jul,fri,1,0,1.4,93.918,-42.7,4.962,5228.1,0,,
NA,technician,married,NA,no,no,cellular,nov,fri,2,0,-0.1,93.2,-42,4.021,5195.8,0,,
NA,blue-collar,married,basic.6y,yes,no,cellular,jun,mon,6,0,-2.9,92.963,-40.8,1.281,5076.2,0,,
32,technician,married,NA,no,yes,telephone,may,mon,3,0,1.1,93.994,-36.4,4.858,5191,0,,
48,services,married,NA,no,no,cellular,jul,tue,1,0,1.4,93.918,-42.7,4.961,5228.1,0,,
38,technician,married,professional.course,no,yes,cellular,aug,thu,3,0,1.4,93.444,-36.1,4.963,5228.1,0,,
52,admin.,divorced,university.degree,yes,yes,cellular,jul,tue,2,0,1.4,93.918,-42.7,4.962,5228.1,0,,
46,entrepreneur,married,high.school,yes,no,cellular,aug,mon,1,0,-2.9,92.201,-31.4,0.861,5076.2,0,,
54,entrepreneur,married,professional.course,no,no,cellular,nov,tue,1,0,-0.1,93.2,-42,4.153,5195.8,0,,
34,technician,married,professional.course,yes,no,cellular,nov,fri,2,0,-0.1,93.2,-42,4.021,5195.8,0,,
54,admin.,married,NA,yes,no,telephone,jun,fri,2,0,1.4,94.465,-41.8,4.947,5228.1,0,,
57,management,married,university.degree,no,yes,telephone,may,fri,3,0,1.1,93.994,-36.4,4.864,5191,0,,
24,student,single,high.school,yes,no,cellular,may,tue,2,2,-1.8,93.876,-40,0.682,5008.7,0,,
46,admin.,married,high.school,yes,no,telephone,may,tue,2,0,1.1,93.994,-36.4,4.856,5191,0,,
30,entrepreneur,single,university.degree,yes,yes,cellular,jul,NA,4,0,1.4,93.918,-42.7,4.963,5228.1,0,,
40,blue-collar,married,basic.9y,no,yes,cellular,jul,fri,1,0,1.4,93.918,-42.7,4.962,5228.1,0,,
NA,blue-collar,single,NA,no,no,cellular,jul,wed,7,0,1.4,93.918,-42.7,4.963,5228.1,0,,
59,admin.,divorced,professional.course,unknown,unknown,cellular,aug,tue,1,1,-2.9,92.201,-31.4,0.883,5076.2,3,,
49,services,divorced,high.school,no,no,telephone,may,wed,6,0,1.1,93.994,-36.4,4.857,5191,0,,
31,blue-collar,single,professional.course,no,yes,telephone,jul,tue,1,0,1.4,93.918,-42.7,4.961,5228.1,0,,
36,services,divorced,university.degree,no,no,telephone,may,mon,3,0,1.1,93.994,-36.4,4.858,5191,0,,
32,technician,single,NA,yes,no,cellular,jul,NA,1,0,1.4,93.918,-42.7,4.963,5228.1,0,,
30,blue-collar,married,NA,yes,no,cellular,aug,mon,4,0,1.4,93.444,-36.1,4.965,5228.1,0,,
45,admin.,divorced,NA,no,no,telephone,may,NA,3,0,1.1,93.994,-36.4,4.858,5191,0,,
33,blue-collar,single,basic.9y,no,no,telephone,may,wed,1,0,1.1,93.994,-36.4,4.856,5191,0,,
55,admin.,married,university.degree,no,no,cellular,aug,wed,1,0,1.4,93.444,-36.1,4.967,5228.1,0,,
38,admin.,married,university.degree,no,no,cellular,aug,mon,4,0,1.4,93.444,-36.1,4.963,5228.1,0,,
29,services,married,high.school,yes,no,cellular,nov,thu,4,0,-0.1,93.2,-42,4.076,5195.8,0,,
52,management,married,university.degree,unknown,unknown,cellular,aug,thu,2,0,-1.7,94.027,-38.3,0.899,4991.6,0,,
29,services,married,NA,yes,no,telephone,may,fri,3,0,1.1,93.994,-36.4,4.864,5191,0,,
50,blue-collar,married,basic.9y,yes,no,telephone,may,thu,3,0,1.1,93.994,-36.4,4.86,5191,0,,
30,admin.,married,high.school,no,no,telephone,may,NA,2,0,1.1,93.994,-36.4,4.859,5191,0,,
NA,admin.,divorced,university.degree,yes,no,telephone,may,wed,1,0,1.1,93.994,-36.4,4.858,5191,0,,
49,technician,married,professional.course,yes,no,telephone,jun,fri,3,0,1.4,94.465,-41.8,4.959,5228.1,0,,
NA,blue-collar,single,high.school,yes,yes,cellular,apr,wed,1,1,-1.8,93.075,-47.1,1.445,5099.1,5,,
31,admin.,single,high.school,yes,no,cellular,may,wed,1,0,-1.8,92.893,-46.2,1.281,5099.1,0,,
30,technician,married,professional.course,yes,no,cellular,oct,tue,1,0,-3.4,92.431,-26.9,0.737,5017.5,0,,
33,admin.,single,university.degree,yes,no,telephone,aug,thu,1,0,1.4,93.444,-36.1,4.962,5228.1,0,,
53,technician,married,professional.course,yes,no,cellular,nov,thu,1,0,-0.1,93.2,-42,4.076,5195.8,0,,
34,blue-collar,married,basic.4y,no,yes,telephone,may,thu,1,0,1.1,93.994,-36.4,4.86,5191,0,,
59,self-employed,married,university.degree,no,no,cellular,may,tue,2,0,-1.8,92.893,-46.2,1.266,5099.1,0,,
38,technician,married,professional.course,no,no,telephone,jun,fri,24,0,1.4,94.465,-41.8,4.967,5228.1,0,,
30,admin.,divorced,NA,no,no,cellular,nov,tue,1,0,-0.1,93.2,-42,4.153,5195.8,0,,
30,self-employed,married,basic.9y,no,no,telephone,may,tue,2,0,1.1,93.994,-36.4,4.857,5191,0,,
32,admin.,married,high.school,yes,no,telephone,may,mon,3,0,1.1,93.994,-36.4,4.857,5191,0,,
33,admin.,single,NA,yes,no,cellular,may,wed,2,1,-1.8,92.893,-46.2,1.334,5099.1,1,,
NA,self-employed,married,university.degree,yes,no,telephone,jul,thu,27,0,1.4,93.918,-42.7,4.963,5228.1,0,,
45,admin.,married,NA,no,no,cellular,sep,mon,1,2,-3.4,92.379,-29.8,0.797,5017.5,4,,
45,blue-collar,married,basic.6y,no,yes,cellular,jul,thu,4,0,1.4,93.918,-42.7,4.968,5228.1,0,,
34,technician,single,university.degree,yes,no,cellular,jul,wed,1,0,1.4,93.918,-42.7,4.957,5228.1,0,,
80,retired,divorced,high.school,yes,no,cellular,oct,thu,1,0,-3.4,92.431,-26.9,0.722,5017.5,0,,
NA,management,married,university.degree,yes,no,cellular,nov,NA,1,0,-0.1,93.2,-42,4.076,5195.8,0,,
48,services,divorced,high.school,yes,yes,cellular,apr,mon,1,0,-1.8,93.075,-47.1,1.405,5099.1,0,,
30,blue-collar,single,university.degree,no,no,cellular,mar,fri,1,0,-1.8,92.843,-50,1.531,5099.1,0,,
NA,admin.,married,university.degree,yes,no,cellular,aug,wed,1,0,1.4,93.444,-36.1,4.965,5228.1,0,,
37,blue-collar,single,basic.9y,no,no,telephone,jun,tue,7,0,1.4,94.465,-41.8,4.961,5228.1,0,,
35,blue-collar,single,basic.4y,no,no,cellular,jul,mon,4,0,1.4,93.918,-42.7,4.96,5228.1,0,,
34,admin.,married,high.school,yes,no,cellular,jul,NA,4,0,1.4,93.918,-42.7,4.957,5228.1,0,,
37,technician,single,NA,no,no,telephone,may,tue,1,0,1.1,93.994,-36.4,4.857,5191,0,,
28,blue-collar,married,basic.9y,no,no,telephone,jun,thu,1,0,1.4,94.465,-41.8,4.961,5228.1,0,,
59,retired,married,NA,yes,no,cellular,aug,mon,2,0,1.4,93.444,-36.1,4.97,5228.1,0,,
NA,blue-collar,married,basic.4y,no,no,telephone,may,wed,8,0,1.1,93.994,-36.4,4.858,5191,0,,
29,blue-collar,single,basic.9y,yes,no,cellular,nov,wed,1,0,-0.1,93.2,-42,4.12,5195.8,0,,
55,blue-collar,married,professional.course,yes,yes,telephone,jun,mon,1,0,1.4,94.465,-41.8,4.865,5228.1,0,,
50,entrepreneur,married,basic.9y,no,no,telephone,may,tue,2,0,1.1,93.994,-36.4,4.857,5191,0,,
40,admin.,divorced,university.degree,no,no,cellular,jul,mon,4,0,1.4,93.918,-42.7,4.962,5228.1,0,,
44,blue-collar,married,unknown,no,no,cellular,jul,fri,2,0,1.4,93.918,-42.7,4.962,5228.1,0,,
37,technician,single,NA,yes,no,cellular,aug,thu,2,0,1.4,93.444,-36.1,4.962,5228.1,0,,
56,services,married,high.school,no,yes,telephone,may,mon,1,0,1.1,93.994,-36.4,4.857,5191,0,,
33,management,married,NA,no,no,telephone,may,fri,1,0,1.1,93.994,-36.4,4.855,5191,0,,
36,entrepreneur,married,basic.9y,no,no,telephone,may,wed,1,0,1.1,93.994,-36.4,4.859,5191,0,,
57,retired,married,NA,no,no,telephone,may,tue,1,0,1.1,93.994,-36.4,4.857,5191,0,,
NA,retired,divorced,basic.4y,yes,yes,cellular,mar,wed,2,0,-1.8,92.843,-50,1.663,5099.1,0,,
NA,admin.,married,university.degree,yes,no,cellular,may,mon,3,1,-1.8,92.893,-46.2,1.299,5099.1,2,,
44,blue-collar,married,NA,yes,yes,cellular,may,mon,2,0,-1.8,92.893,-46.2,1.299,5099.1,0,,
30,admin.,single,NA,yes,yes,cellular,may,thu,1,1,-1.8,92.893,-46.2,1.327,5099.1,0,,
32,unemployed,married,basic.9y,no,no,telephone,may,fri,4,0,1.1,93.994,-36.4,4.855,5191,0,,
43,technician,married,high.school,yes,no,cellular,sep,thu,1,0,-3.4,92.379,-29.8,0.809,5017.5,0,,
32,admin.,married,high.school,no,no,telephone,jun,wed,1,0,1.4,94.465,-41.8,4.962,5228.1,0,,
50,admin.,married,NA,no,no,cellular,may,wed,2,5,-1.8,93.876,-40,0.682,5008.7,15,,
36,admin.,married,university.degree,yes,no,cellular,jul,tue,1,0,1.4,93.918,-42.7,4.961,5228.1,0,,
49,admin.,single,university.degree,yes,no,telephone,jun,NA,3,0,1.4,94.465,-41.8,4.961,5228.1,0,,
55,blue-collar,divorced,basic.6y,yes,no,cellular,nov,thu,3,0,-0.1,93.2,-42,4.076,5195.8,0,,
NA,technician,married,basic.9y,yes,yes,telephone,jun,fri,2,0,1.4,94.465,-41.8,4.959,5228.1,0,,
55,management,divorced,NA,yes,yes,cellular,jul,wed,2,0,1.4,93.918,-42.7,4.962,5228.1,0,,
45,blue-collar,divorced,NA,no,no,telephone,may,NA,2,0,1.1,93.994,-36.4,4.857,5191,0,,
NA,housemaid,married,NA,yes,no,cellular,aug,thu,1,0,1.4,93.444,-36.1,4.968,5228.1,0,,
55,blue-collar,married,basic.4y,yes,yes,cellular,apr,thu,4,0,-1.8,93.075,-47.1,1.41,5099.1,0,,
NA,technician,married,university.degree,no,no,telephone,may,wed,2,0,1.1,93.994,-36.4,4.857,5191,0,,
39,admin.,single,university.degree,yes,no,cellular,apr,mon,2,0,-1.8,93.075,-47.1,1.405,5099.1,0,,
31,blue-collar,married,NA,yes,no,telephone,nov,fri,1,0,-0.1,93.2,-42,4.474,5195.8,0,,
34,services,married,professional.course,yes,yes,cellular,may,mon,3,0,-1.8,92.893,-46.2,1.354,5099.1,0,,
31,admin.,single,university.degree,yes,no,cellular,nov,fri,2,0,-0.1,93.2,-42,4.021,5195.8,0,,
NA,housemaid,married,basic.4y,no,no,telephone,may,fri,1,0,1.1,93.994,-36.4,4.857,5191,0,,
35,technician,single,NA,yes,no,telephone,may,wed,1,0,1.1,93.994,-36.4,4.857,5191,0,,
38,blue-collar,married,basic.4y,yes,no,cellular,may,wed,3,0,-1.8,92.893,-46.2,1.281,5099.1,0,,
57,self-employed,married,NA,no,yes,telephone,may,tue,2,0,1.1,93.994,-36.4,4.856,5191,0,,
NA,management,single,university.degree,no,no,cellular,jul,thu,2,0,1.4,93.918,-42.7,4.958,5228.1,0,,
NA,admin.,married,high.school,no,no,cellular,apr,mon,3,0,-1.8,93.075,-47.1,1.405,5099.1,0,,
NA,admin.,married,high.school,yes,no,cellular,may,mon,2,0,-1.8,92.893,-46.2,1.299,5099.1,0,,
33,blue-collar,married,unknown,no,no,cellular,jul,mon,4,0,1.4,93.918,-42.7,4.96,5228.1,0,,
41,blue-collar,married,high.school,no,yes,telephone,jun,NA,1,0,1.4,94.465,-41.8,4.967,5228.1,0,,
30,blue-collar,married,basic.9y,no,no,telephone,jun,thu,29,0,1.4,94.465,-41.8,4.866,5228.1,0,,
44,admin.,single,university.degree,no,no,telephone,jun,thu,2,0,1.4,94.465,-41.8,4.958,5228.1,0,,
NA,blue-collar,single,basic.4y,no,no,telephone,may,wed,8,0,1.1,93.994,-36.4,4.858,5191,0,,
37,blue-collar,married,NA,yes,no,telephone,jun,fri,7,0,1.4,94.465,-41.8,4.959,5228.1,0,,
29,student,single,NA,yes,no,cellular,jul,thu,2,0,-2.9,92.469,-33.6,1.018,5076.2,0,,
30,management,married,NA,no,no,cellular,jul,wed,4,0,1.4,93.918,-42.7,4.963,5228.1,0,,
32,self-employed,single,university.degree,no,no,cellular,apr,thu,1,0,-1.8,93.075,-47.1,1.435,5099.1,0,,
42,blue-collar,married,basic.4y,no,no,telephone,may,thu,3,0,1.1,93.994,-36.4,4.86,5191,0,,
NA,housemaid,married,basic.4y,yes,no,cellular,aug,mon,1,0,1.4,93.444,-36.1,4.965,5228.1,0,,
49,entrepreneur,married,university.degree,no,yes,cellular,apr,mon,2,0,-1.8,93.075,-47.1,1.405,5099.1,0,,
50,admin.,married,basic.9y,no,no,cellular,aug,tue,3,0,1.4,93.444,-36.1,4.968,5228.1,0,,
32,technician,married,NA,no,no,cellular,apr,mon,2,0,-1.8,93.075,-47.1,1.405,5099.1,0,,
52,services,divorced,basic.4y,yes,no,cellular,jun,tue,1,0,-2.9,92.963,-40.8,1.262,5076.2,0,,
51,services,married,NA,no,no,cellular,nov,tue,1,1,-0.1,93.2,-42,4.153,5195.8,3,,
NA,admin.,single,university.degree,unknown,unknown,cellular,aug,mon,1,2,-2.9,92.201,-31.4,0.861,5076.2,8,,
59,admin.,married,NA,no,no,telephone,may,mon,2,0,1.1,93.994,-36.4,4.857,5191,0,,
39,blue-collar,divorced,basic.9y,no,no,cellular,may,wed,2,0,-1.8,92.893,-46.2,1.334,5099.1,0,,
28,admin.,single,NA,no,no,cellular,oct,NA,2,0,-3.4,92.431,-26.9,0.739,5017.5,0,,
NA,admin.,married,NA,no,no,cellular,nov,thu,1,1,-0.1,93.2,-42,4.076,5195.8,0,,
44,blue-collar,married,basic.9y,no,no,telephone,may,tue,1,0,1.1,93.994,-36.4,4.857,5191,0,,
30,services,married,NA,no,no,cellular,jul,thu,1,0,1.4,93.918,-42.7,4.963,5228.1,0,,
37,technician,single,professional.course,yes,no,cellular,aug,tue,1,0,1.4,93.444,-36.1,4.966,5228.1,0,,
46,housemaid,married,basic.4y,no,no,telephone,may,tue,2,0,1.1,93.994,-36.4,4.857,5191,0,,
30,management,married,university.degree,unknown,unknown,cellular,sep,wed,1,1,-1.1,94.199,-37.5,0.88,4963.6,1,,
29,blue-collar,married,basic.9y,no,no,cellular,may,wed,3,1,-1.8,92.893,-46.2,1.281,5099.1,3,,
33,self-employed,married,basic.9y,no,no,cellular,jul,thu,1,0,1.4,93.918,-42.7,4.963,5228.1,0,,
NA,blue-collar,married,basic.9y,yes,no,telephone,may,thu,1,0,1.1,93.994,-36.4,4.855,5191,0,,
NA,self-employed,single,NA,yes,no,cellular,jul,wed,1,0,1.4,93.918,-42.7,4.963,5228.1,0,,
27,technician,single,university.degree,yes,no,cellular,dec,tue,1,1,-3,92.713,-33,0.707,5023.5,3,,
NA,blue-collar,married,basic.6y,no,no,cellular,nov,wed,2,0,-0.1,93.2,-42,4.12,5195.8,0,,
40,admin.,married,NA,yes,no,cellular,aug,wed,1,0,1.4,93.444,-36.1,4.964,5228.1,0,,
NA,management,married,university.degree,yes,yes,cellular,aug,mon,1,0,1.4,93.444,-36.1,4.963,5228.1,0,,
58,admin.,divorced,basic.9y,yes,no,telephone,may,fri,2,0,1.1,93.994,-36.4,4.859,5191,0,,
40,technician,single,university.degree,no,no,cellular,nov,mon,5,0,-3.4,92.649,-30.1,0.714,5017.5,0,,
32,technician,single,professional.course,yes,no,cellular,aug,wed,1,0,1.4,93.444,-36.1,4.967,5228.1,0,,
NA,blue-collar,married,NA,yes,no,telephone,may,thu,6,0,1.1,93.994,-36.4,4.86,5191,0,,
27,admin.,single,university.degree,yes,no,cellular,aug,wed,2,0,-2.9,92.201,-31.4,0.879,5076.2,0,,
43,entrepreneur,married,professional.course,no,no,cellular,nov,tue,1,0,-0.1,93.2,-42,4.153,5195.8,0,,
